npy_path,label,original_filename
Action/LEGO Pirates of the Caribbean Music - Action 2 Evil.npy,Action,LEGO Pirates of the Caribbean Music - Action 2 Evil.mp3
Peaceful/Zetsuen no Tempest - Houkai.npy,Peaceful,Zetsuen no Tempest - Houkai.mp3
Peaceful/Divinity Original Sin 2 OST   14 Power of Innocence 2017.npy,Peaceful,Divinity Original Sin 2 OST   14 Power of Innocence 2017.mp3
Mysterious/Family Matters.npy,Mysterious,Family Matters.mp3
Fear/Gothic 3 -- OST 40 'Ominous Woods at Night'.npy,Fear,Gothic 3 -- OST 40 'Ominous Woods at Night'.mp3
Peaceful/Divinity Original Sin 2 OST   10 Dancing with the Source Cello.npy,Peaceful,Divinity Original Sin 2 OST   10 Dancing with the Source Cello.mp3
Fear/LEGO Pirates of the Caribbean Music - Jack's Island 2.npy,Fear,LEGO Pirates of the Caribbean Music - Jack's Island 2.mp3
Action/Zetsuen no Tempest - Shoutotsu.npy,Action,Zetsuen no Tempest - Shoutotsu.mp3
Mysterious/Guild Wars 2 OST - 45. Melandru's Calm.npy,Mysterious,Guild Wars 2 OST - 45. Melandru's Calm.mp3
Mystic/XFiles - Another X-File.npy,Mystic,XFiles - Another X-File.mp3
Mysterious/Guild Wars 2 OST - 29. Kormir's Whispers.npy,Mysterious,Guild Wars 2 OST - 29. Kormir's Whispers.mp3
Mysterious/Baldur's Gate OST - The Dream.npy,Mysterious,Baldur's Gate OST - The Dream.mp3
Fear/TES V Skyrim Soundtrack - Shattered Shields.npy,Fear,TES V Skyrim Soundtrack - Shattered Shields.mp3
Peaceful/Divinity Original Sin 2 OST   34 Sins and Gods Strings.npy,Peaceful,Divinity Original Sin 2 OST   34 Sins and Gods Strings.mp3
Action/Final Fantasy Tactics OST - Battle on the Bridge.npy,Action,Final Fantasy Tactics OST - Battle on the Bridge.mp3
Mystic/Tribal Instrumental Music-01.npy,Mystic,Tribal Instrumental Music-01.mp3
Fear/XFiles - Buttoning Up.npy,Fear,XFiles - Buttoning Up.mp3
Mystic/TES V Skyrim Soundtrack - Wind Guide You.npy,Mystic,TES V Skyrim Soundtrack - Wind Guide You.mp3
Action/Baldur's Gate OST -  Main Theme.npy,Action,Baldur's Gate OST -  Main Theme.mp3
Mystic/Pillars of Eternity Soundtrack 09 - Elmshore (Justin Bell).npy,Mystic,Pillars of Eternity Soundtrack 09 - Elmshore (Justin Bell).mp3
Mysterious/LEGO Pirates of the Caribbean Music - Shipwreck Cove.npy,Mysterious,LEGO Pirates of the Caribbean Music - Shipwreck Cove.mp3
Action/TES V Skyrim Soundtrack - Blood and Steel.npy,Action,TES V Skyrim Soundtrack - Blood and Steel.mp3
Mystic/TES V Skyrim Soundtrack - Beneath the Ice.npy,Mystic,TES V Skyrim Soundtrack - Beneath the Ice.mp3
