npy_path,label,original_filename
Mysterious/Guild Wars 2 OST - 65. Of Tides and Quaggan.npy,Mysterious,Guild Wars 2 OST - 65. Of Tides and Quaggan.mp3
Fear/Guild Wars 2 OST - 68. Adelbern's Ghost.npy,Fear,Guild Wars 2 OST - 68. Adelbern's Ghost.mp3
Action/Igni.npy,Action,Igni.mp3
Action/Assassin's Creed IV Black Flag OST - 27 - Prizes Plunder and Adventure-00.npy,Action,Assassin's Creed IV Black Flag OST - 27 - Prizes Plunder and Adventure-00.mp3
Fear/XFiles - Forest Search.npy,Fear,XFiles - Forest Search.mp3
Peaceful/Divinity Original Sin 2 OST   16 Rivellon Light.npy,Peaceful,Divinity Original Sin 2 OST   16 Rivellon Light.mp3
Mystic/Tribal Instrumental Music-04.npy,Mystic,Tribal Instrumental Music-04.mp3
Mysterious/Guild Wars 2 Living Story Season 2 OST - The Mordrem.npy,Mysterious,Guild Wars 2 Living Story Season 2 OST - The Mordrem.mp3
Fear/Guild Wars 2 OST - 52. Almora's Revelation.npy,Fear,Guild Wars 2 OST - 52. Almora's Revelation.mp3
Mystic/Words On Wind.npy,Mystic,Words On Wind.mp3
Mystic/Tribal Instrumental Music-07.npy,Mystic,Tribal Instrumental Music-07.mp3
Mysterious/Divinity Original Sin 2 OST   09 Dancing with the Source.npy,Mysterious,Divinity Original Sin 2 OST   09 Dancing with the Source.mp3
Action/LEGO Pirates of the Caribbean Music - Action 1 Evil.npy,Action,LEGO Pirates of the Caribbean Music - Action 1 Evil.mp3
Mystic/Guild Wars 2 OST - 57. Hope Falls.npy,Mystic,Guild Wars 2 OST - 57. Hope Falls.mp3
Mysterious/Gothic 2 Soundtrack - 02 Installation Theme.npy,Mysterious,Gothic 2 Soundtrack - 02 Installation Theme.mp3
Peaceful/Ard Skellig Village.npy,Peaceful,Ard Skellig Village.mp3
Action/Guild Wars 2 OST - 47. The Saga of the Norn.npy,Action,Guild Wars 2 OST - 47. The Saga of the Norn.mp3
Peaceful/Assassin's Creed IV Black Flag OST - 06 - In This World or the One Below.npy,Peaceful,Assassin's Creed IV Black Flag OST - 06 - In This World or the One Below.mp3
Peaceful/Pirates Of The Caribbean (Calm Ambient Mix by Syneptic)   Episode V-01.npy,Peaceful,Pirates Of The Caribbean (Calm Ambient Mix by Syneptic)   Episode V-01.mp3
Fear/Gothic 3 -- OST 29 'Beliar'.npy,Fear,Gothic 3 -- OST 29 'Beliar'.mp3
Peaceful/Sousou no Frieren OST -  One Last Adventure  by Evan Call.npy,Peaceful,Sousou no Frieren OST -  One Last Adventure  by Evan Call.mp3
Fear/LEGO Pirates of the Caribbean Music - Up River.npy,Fear,LEGO Pirates of the Caribbean Music - Up River.mp3
